user_id,group,converted,device,session_duration
U03247,control,0,mobile,126.1
U03248,control,0,mobile,186.7
U03249,control,0,desktop,185.1
U03250,control,0,desktop,263.1
U03251,control,0,desktop,235.4
U03252,control,0,mobile,131.9
U03253,control,0,desktop,212.8
U03254,control,0,mobile,131.5
U03255,control,0,tablet,20.0
U03256,control,0,mobile,292.2
U03257,control,0,desktop,155.6
U03258,control,0,mobile,247.6
U03259,control,0,desktop,137.0
U03260,control,0,desktop,127.5
U03261,control,0,desktop,144.5
U03262,control,0,mobile,196.4
U03263,control,0,mobile,191.4
U03264,control,0,desktop,212.4
U03265,control,0,desktop,147.7
U03266,control,0,desktop,182.6
U03267,control,0,mobile,125.2
U03268,control,0,mobile,275.5
U03269,control,0,mobile,94.6
U03270,control,0,desktop,126.6
U03271,control,0,mobile,152.5
U03272,control,0,mobile,335.3
U03273,control,0,desktop,229.8
U03274,control,0,mobile,124.5
U03275,control,0,desktop,233.4
U03276,control,0,mobile,213.5
U03277,control,0,mobile,197.8
U03278,control,0,mobile,225.2
U03279,control,0,mobile,183.8
U03280,control,0,desktop,191.1
U03281,control,0,mobile,79.1
U03282,control,0,mobile,273.8
U03283,control,0,mobile,150.9
U03284,control,0,desktop,99.6
U03285,control,0,desktop,147.2
U03286,control,0,mobile,149.8
U03287,control,0,mobile,127.9
U03288,control,0,mobile,230.5
U03289,control,0,desktop,243.3
U03290,control,1,mobile,52.7
U03291,control,0,mobile,146.5
U03292,control,0,desktop,151.2
U03293,control,0,mobile,168.8
U03294,control,0,desktop,290.9
U03295,control,0,mobile,127.1
U03296,control,0,tablet,281.6
U03297,control,0,mobile,170.5
U03298,control,0,mobile,282.2
U03299,control,0,mobile,159.8
U03300,control,0,mobile,152.2
U03301,control,0,desktop,178.5
U03302,control,0,mobile,264.0
U03303,control,0,mobile,190.3
U03304,control,0,desktop,193.6
U03305,control,0,mobile,221.4
U03306,control,0,desktop,122.8
U03307,control,0,desktop,201.9
U03308,control,0,mobile,139.2
U03309,control,0,desktop,275.6
U03310,control,0,desktop,207.2
U03311,control,0,desktop,225.0
U03312,control,1,mobile,47.4
U03313,control,0,mobile,225.9
U03314,control,0,tablet,168.5
U03315,control,0,desktop,86.6
U03316,control,0,mobile,186.2
U03317,control,0,mobile,81.3
U03318,control,0,desktop,219.7
U03319,control,0,desktop,273.2
U03320,control,0,tablet,63.6
U03321,control,0,tablet,178.1
U03322,control,0,mobile,169.3
U03323,control,0,desktop,50.7
U03324,control,0,mobile,239.6
U03325,control,0,mobile,220.7
U03326,control,0,mobile,311.7
U03327,control,1,tablet,212.3
U03328,control,0,mobile,122.9
U03329,control,0,mobile,213.4
U03330,control,0,mobile,263.5
U03331,control,0,mobile,149.8
U03332,control,0,mobile,235.4
U03333,control,0,mobile,26.9
U03334,control,0,mobile,275.9
U03335,control,0,mobile,232.0
U03336,control,0,desktop,20.0
U03337,control,0,desktop,204.9
U03338,control,0,desktop,50.9
U03339,control,0,mobile,140.3
U03340,control,0,mobile,224.1
U03341,control,0,mobile,171.2
U03342,control,0,tablet,261.7
U03343,control,0,mobile,184.1
U03344,control,1,mobile,177.6
U03345,control,0,tablet,251.4
U03346,control,0,tablet,158.1
U03347,control,1,mobile,178.4
U03348,control,0,desktop,186.9
U03349,control,0,mobile,175.6
U03350,control,0,mobile,255.4
U03351,control,1,mobile,136.7
U03352,control,0,tablet,126.0
U03353,control,0,mobile,111.0
U03354,control,0,desktop,40.8
U03355,control,0,mobile,276.4
U03356,control,0,desktop,121.4
U03357,control,0,desktop,164.5
U03358,control,0,desktop,281.3
U03359,control,0,tablet,170.8
U03360,control,0,desktop,213.4
U03361,control,0,desktop,87.7
U03362,control,0,mobile,270.9
U03363,control,0,tablet,172.1
U03364,control,0,mobile,113.8
U03365,control,0,mobile,113.8
U03366,control,0,mobile,289.8
U03367,control,0,mobile,141.9
U03368,control,0,desktop,115.2
U03369,control,0,mobile,151.9
U03370,control,0,mobile,182.9
U03371,control,0,tablet,189.9
U03372,control,0,tablet,208.9
U03373,control,0,mobile,195.3
U03374,control,0,tablet,222.1
U03375,control,0,mobile,162.3
U03376,control,0,mobile,314.7
U03377,control,0,tablet,148.3
U03378,control,0,desktop,267.9
U03379,control,0,desktop,141.1
U03380,control,0,mobile,87.2
U03381,control,0,mobile,71.6
U03382,control,0,mobile,199.8
U03383,control,0,tablet,255.5
U03384,control,0,mobile,105.2
U03385,control,1,mobile,123.0
U03386,control,0,mobile,205.1
U03387,control,0,desktop,179.8
U03388,control,0,mobile,141.9
U03389,control,0,desktop,96.8
U03390,control,1,mobile,200.1
U03391,control,0,mobile,222.4
U03392,control,1,mobile,212.0
U03393,control,0,mobile,181.7
U03394,control,0,desktop,111.4
U03395,control,0,desktop,200.4
U03396,control,0,mobile,195.6
U03397,control,0,mobile,94.6
U03398,control,0,mobile,160.3
U03399,control,0,desktop,203.8
U03400,control,0,tablet,174.9
U03401,control,0,desktop,52.6
U03402,control,0,mobile,138.4
U03403,control,0,mobile,134.1
U03404,control,0,tablet,216.4
U03405,control,0,mobile,348.9
U03406,control,0,desktop,188.7
U03407,control,0,tablet,102.1
U03408,control,0,desktop,169.6
U03409,control,0,desktop,180.7
U03410,control,0,mobile,229.2
U03411,control,0,tablet,260.7
U03412,control,0,mobile,270.4
U03413,control,0,tablet,214.9
U03414,control,0,mobile,179.9
U03415,control,0,desktop,276.4
U03416,control,0,tablet,157.4
U03417,control,0,desktop,183.5
U03418,control,0,mobile,164.2
U03419,control,0,mobile,41.5
U03420,control,0,desktop,262.7
U03421,control,0,desktop,223.9
U03422,control,0,mobile,25.9
U03423,control,0,desktop,245.1
U03424,control,0,tablet,160.3
U03425,control,0,desktop,244.3
U03426,control,0,desktop,184.9
U03427,control,0,tablet,91.8
U03428,control,0,desktop,181.7
U03429,control,0,mobile,121.6
U03430,control,0,tablet,100.5
U03431,control,0,mobile,236.4
U03432,control,0,tablet,205.5
U03433,control,0,desktop,277.3
U03434,control,1,desktop,154.4
U03435,control,0,mobile,117.4
U03436,control,0,mobile,221.5
U03437,control,0,mobile,125.8
U03438,control,0,desktop,159.8
U03439,control,0,desktop,214.1
U03440,control,0,mobile,171.8
U03441,control,0,mobile,148.2
U03442,control,0,desktop,88.8
U03443,control,0,mobile,240.9
U03444,control,0,mobile,156.1
U03445,control,0,mobile,220.2
U03446,control,0,desktop,211.6
U03447,control,0,desktop,250.9
U03448,control,0,desktop,164.7
U03449,control,0,mobile,157.4
U03450,control,0,mobile,108.0
U03451,control,0,desktop,144.7
U03452,control,0,tablet,202.2
U03453,control,0,mobile,126.9
U03454,control,0,desktop,200.5
U03455,control,0,desktop,275.4
U03456,control,0,tablet,151.1
U03457,control,0,mobile,94.6
U03458,control,0,mobile,153.1
U03459,control,0,mobile,87.5
U03460,control,0,desktop,266.7
U03461,control,0,desktop,185.5
U03462,control,0,mobile,132.7
U03463,control,1,mobile,143.6
U03464,control,0,mobile,103.2
U03465,control,0,desktop,245.7
U03466,control,0,tablet,299.4
U03467,control,0,mobile,82.9
U03468,control,0,desktop,247.8
U03469,control,0,mobile,164.0
U03470,control,0,desktop,262.4
U03471,control,0,desktop,60.8
U03472,control,0,mobile,194.7
U03473,control,0,desktop,153.5
U03474,control,0,desktop,222.8
U03475,control,1,tablet,184.0
U03476,control,0,desktop,181.4
U03477,control,1,mobile,173.1
U03478,control,0,desktop,281.5
U03479,control,0,desktop,168.6
U03480,control,0,mobile,236.2
U03481,control,0,tablet,220.9
U03482,control,0,mobile,237.8
U03483,control,0,tablet,114.0
U03484,control,0,mobile,226.0
U03485,control,0,mobile,201.9
U03486,control,0,mobile,102.7
U03487,control,0,desktop,166.2
U03488,control,0,desktop,329.1
U03489,control,0,mobile,154.5
U03490,control,0,mobile,156.1
U03491,control,0,tablet,209.3
U03492,control,0,desktop,144.8
U03493,control,0,mobile,189.1
U03494,control,0,desktop,150.8
U03495,control,0,mobile,206.2
U03496,control,1,mobile,176.0
U03497,control,0,mobile,306.9
U03498,control,0,desktop,183.0
U03499,control,0,mobile,165.5
U03500,control,0,tablet,246.9
U03501,control,0,mobile,89.6
U03502,control,0,tablet,290.0
U03503,control,0,mobile,115.7
U03504,control,0,mobile,257.5
U03505,control,0,mobile,274.7
U03506,control,0,mobile,145.8
U03507,control,0,mobile,152.1
U03508,control,0,desktop,172.9
U03509,control,0,desktop,220.4
U03510,control,0,desktop,115.1
U03511,control,0,mobile,172.9
U03512,control,0,desktop,159.6
U03513,control,0,mobile,105.2
U03514,control,0,desktop,112.1
U03515,control,0,desktop,188.3
U03516,control,0,mobile,187.2
U03517,control,0,mobile,130.3
U03518,control,0,tablet,185.2
U03519,control,0,mobile,137.9
U03520,control,0,desktop,265.0
U03521,control,0,tablet,173.3
U03522,control,0,mobile,251.3
U03523,control,0,mobile,70.0
U03524,control,0,mobile,201.0
U03525,control,0,desktop,218.7
U03526,control,1,mobile,171.0
U03527,control,0,mobile,145.0
U03528,control,0,mobile,170.0
U03529,control,0,tablet,228.3
U03530,control,0,desktop,101.3
U03531,control,0,desktop,225.5
U03532,control,0,tablet,200.7
U03533,control,0,desktop,163.0
U03534,control,0,tablet,165.8
U03535,control,0,mobile,184.0
U03536,control,0,mobile,287.8
U03537,control,0,desktop,202.6
U03538,control,0,mobile,118.7
U03539,control,0,mobile,151.7
U03540,control,0,desktop,105.6
U03541,control,0,desktop,57.2
U03542,control,0,mobile,104.5
U03543,control,0,mobile,187.8
U03544,control,0,mobile,262.8
U03545,control,0,mobile,244.7
U03546,control,0,mobile,104.9
U03547,control,0,mobile,128.2
U03548,control,0,desktop,119.0
U03549,control,0,mobile,20.0
U03550,control,0,mobile,169.1
U03551,control,0,desktop,232.2
U03552,control,0,mobile,163.6
U03553,control,0,mobile,97.6
U03554,control,1,mobile,125.1
U03555,control,0,desktop,158.6
U03556,control,0,mobile,230.1
U03557,control,0,mobile,168.1
U03558,control,1,desktop,221.3
U03559,control,0,desktop,174.7
U03560,control,0,desktop,195.4
U03561,control,0,tablet,118.9
U03562,control,0,desktop,135.4
U03563,control,1,mobile,98.4
U03564,control,0,mobile,219.1
U03565,control,0,mobile,161.1
U03566,control,0,mobile,20.0
U03567,control,0,mobile,211.3
U03568,control,0,mobile,243.3
U03569,control,0,desktop,127.2
U03570,control,0,desktop,211.2
U03571,control,0,mobile,166.4
U03572,control,0,mobile,42.3
U03573,control,0,mobile,306.9
U03574,control,0,mobile,166.8
U03575,control,0,mobile,193.1
U03576,control,0,mobile,139.4
U03577,control,0,mobile,160.8
U03578,control,0,tablet,190.5
U03579,control,0,mobile,112.2
U03580,control,0,desktop,290.1
U03581,control,0,mobile,234.5
U03582,control,0,mobile,213.6
U03583,control,0,mobile,170.8
U03584,control,0,tablet,130.5
U03585,control,0,mobile,247.0
U03586,control,0,mobile,219.7
U03587,control,0,tablet,154.0
U03588,control,0,mobile,109.5
U03589,control,0,mobile,77.6
U03590,control,0,desktop,181.9
U03591,control,0,mobile,163.8
U03592,control,0,tablet,257.1
U03593,control,0,mobile,244.5
U03594,control,0,desktop,182.5
U03595,control,0,mobile,174.7
U03596,control,0,desktop,105.1
U03597,control,0,desktop,249.0
U03598,control,0,desktop,176.3
U03599,control,0,desktop,219.3
U03600,control,0,desktop,256.5
U03601,control,0,mobile,143.2
U03602,control,0,mobile,126.2
U03603,control,0,mobile,340.5
U03604,control,0,mobile,218.6
U03605,control,0,mobile,161.9
U03606,control,0,desktop,260.6
U03607,control,0,desktop,160.0
U03608,control,0,tablet,201.2
U03609,control,0,mobile,143.1
U03610,control,0,desktop,178.9
U03611,control,0,desktop,162.2
U03612,control,0,tablet,131.1
U03613,control,0,desktop,195.8
U03614,control,0,mobile,138.5
U03615,control,0,mobile,217.4
U03616,control,0,tablet,160.2
U03617,control,0,desktop,68.2
U03618,control,0,desktop,220.4
U03619,control,0,desktop,221.4
U03620,control,0,desktop,326.5
U03621,control,0,desktop,181.2
U03622,control,0,tablet,191.9
U03623,control,0,tablet,211.1
U03624,control,0,mobile,246.3
U03625,control,0,mobile,242.2
U03626,control,0,mobile,200.7
U03627,control,0,mobile,177.9
U03628,control,0,desktop,234.8
U03629,control,0,desktop,175.2
U03630,control,0,mobile,96.2
U03631,control,0,mobile,82.4
U03632,control,1,mobile,160.9
U03633,control,0,desktop,187.8
U03634,control,0,desktop,340.7
U03635,control,0,mobile,172.2
U03636,control,0,mobile,183.0
U03637,control,0,desktop,153.7
U03638,control,0,mobile,220.2
U03639,control,0,desktop,198.2
U03640,control,0,tablet,138.5
U03641,control,0,mobile,114.3
U03642,control,0,mobile,153.8
U03643,control,0,mobile,125.2
U03644,control,0,mobile,165.0
U03645,control,0,mobile,189.2
U03646,control,0,mobile,147.4
U03647,control,0,mobile,274.5
U03648,control,0,desktop,255.4
U03649,control,0,mobile,165.1
U03650,control,0,desktop,117.3
U03651,control,0,mobile,178.1
U03652,control,0,mobile,171.3
U03653,control,0,mobile,175.9
U03654,control,0,mobile,154.1
U03655,control,0,mobile,111.8
U03656,control,0,desktop,182.3
U03657,control,0,tablet,157.2
U03658,control,0,mobile,163.0
U03659,control,0,mobile,186.1
U03660,control,0,mobile,175.5
U03661,control,0,desktop,184.7
U03662,control,0,mobile,154.2
U03663,control,0,mobile,203.4
U03664,control,0,desktop,133.3
U03665,control,0,desktop,109.3
U03666,control,0,desktop,122.2
U03667,control,1,mobile,136.0
U03668,control,0,mobile,96.3
U03669,control,0,mobile,70.0
U03670,control,0,desktop,212.7
U03671,control,0,desktop,262.8
U03672,control,0,mobile,216.3
U03673,control,0,desktop,148.6
U03674,control,0,mobile,68.4
U03675,control,0,desktop,192.5
U03676,control,0,mobile,75.5
U03677,control,0,mobile,174.4
U03678,control,0,mobile,128.0
U03679,control,0,desktop,31.8
U03680,control,0,mobile,276.2
U03681,control,0,mobile,98.4
U03682,control,0,desktop,156.9
U03683,control,0,desktop,171.6
U03684,control,0,desktop,149.4
U03685,control,0,desktop,210.2
U03686,control,0,desktop,131.8
U03687,control,0,desktop,204.8
U03688,control,0,mobile,200.7
U03689,control,0,mobile,90.4
U03690,control,0,mobile,195.3
U03691,control,0,mobile,111.5
U03692,control,0,mobile,104.2
U03693,control,0,mobile,198.9
U03694,control,0,mobile,153.5
U03695,control,0,desktop,204.2
U03696,control,0,desktop,204.8
U03697,control,0,desktop,87.2
U03698,control,0,tablet,228.1
U03699,control,1,mobile,198.5
U03700,control,0,mobile,141.9
U03701,control,0,mobile,171.2
U03702,control,0,mobile,230.0
U03703,control,0,mobile,159.2
U03704,control,0,desktop,317.5
U03705,control,0,mobile,276.9
U03706,control,0,mobile,187.6
U03707,control,0,mobile,165.2
U03708,control,0,mobile,168.0
U03709,control,0,desktop,141.0
U03710,control,1,desktop,188.1
U03711,control,0,desktop,224.7
U03712,control,0,desktop,92.3
U03713,control,0,mobile,221.8
U03714,control,0,mobile,240.7
U03715,control,0,desktop,217.2
U03716,control,0,mobile,171.6
U03717,control,0,mobile,214.5
U03718,control,0,mobile,264.5
U03719,control,0,desktop,176.2
U03720,control,0,mobile,181.5
U03721,control,1,tablet,318.6
U03722,control,0,mobile,200.0
U03723,control,0,mobile,114.5
U03724,control,0,mobile,236.7
U03725,control,0,mobile,206.1
U03726,control,0,mobile,137.4
U03727,control,0,desktop,108.2
U03728,control,0,mobile,195.5
U03729,control,0,mobile,176.1
U03730,control,0,mobile,99.1
U03731,control,0,mobile,174.2
U03732,control,0,tablet,170.2
U03733,control,0,mobile,175.9
U03734,control,0,desktop,212.0
U03735,control,0,mobile,65.5
U03736,control,0,mobile,107.7
U03737,control,0,desktop,148.3
U03738,control,0,mobile,266.2
U03739,control,0,desktop,333.9
U03740,control,0,mobile,180.3
U03741,control,0,mobile,183.0
U03742,control,0,tablet,21.2
U03743,control,0,mobile,238.8
U03744,control,0,tablet,209.2
U03745,control,1,tablet,198.4
U03746,control,0,mobile,99.0
U03747,control,0,mobile,308.7
U03748,control,0,desktop,278.8
U03749,control,1,mobile,199.1
U03750,control,0,desktop,244.5
U03751,control,0,mobile,183.3
U03752,control,0,mobile,233.4
U03753,control,0,mobile,95.0
U03754,control,0,desktop,32.2
U03755,control,0,desktop,97.5
U03756,control,0,desktop,127.6
U03757,control,0,mobile,138.2
U03758,control,0,mobile,209.1
U03759,control,0,mobile,163.3
U03760,control,0,mobile,178.1
U03761,control,0,mobile,103.0
U03762,control,0,desktop,97.4
U03763,control,0,mobile,182.7
U03764,control,0,mobile,144.8
U03765,control,0,desktop,180.3
U03766,control,0,mobile,215.4
U03767,control,0,tablet,286.6
U03768,control,0,mobile,178.7
U03769,control,0,mobile,297.9
U03770,control,0,desktop,206.4
U03771,control,0,desktop,224.8
U03772,control,0,desktop,248.5
U03773,control,0,mobile,226.8
U03774,control,0,mobile,127.9
U03775,control,1,desktop,250.4
U03776,control,0,mobile,155.7
U03777,control,0,desktop,199.6
U03778,control,0,mobile,188.6
U03779,control,0,mobile,254.4
U03780,control,0,mobile,205.5
U03781,control,0,desktop,89.9
U03782,control,0,mobile,316.0
U03783,control,1,tablet,234.3
U03784,control,0,mobile,144.2
U03785,control,0,mobile,106.1
U03786,control,0,mobile,241.7
U03787,control,0,desktop,113.8
U03788,control,0,desktop,232.0
U03789,control,0,mobile,249.5
U03790,control,0,mobile,137.8
U03791,control,0,desktop,132.0
U03792,control,0,mobile,149.4
U03793,control,0,desktop,115.7
U03794,control,0,desktop,194.9
U03795,control,0,mobile,204.2
U03796,control,0,desktop,227.3
U03797,control,0,desktop,125.8
U03798,control,0,mobile,234.6
U03799,control,1,mobile,115.8
U03800,control,0,mobile,234.6
U03801,control,0,desktop,83.4
U03802,control,0,desktop,281.9
U03803,control,0,mobile,146.1
U03804,control,0,mobile,218.9
U03805,control,0,mobile,224.1
U03806,control,0,mobile,97.5
U03807,control,0,mobile,234.3
U03808,control,0,mobile,144.2
U03809,control,0,mobile,160.1
U03810,control,0,desktop,136.4
U03811,control,0,desktop,284.9
U03812,control,0,mobile,104.0
U03813,control,0,desktop,208.0
U03814,control,0,mobile,139.5
U03815,control,0,mobile,250.9
U03816,control,0,tablet,330.9
U03817,control,0,mobile,139.0
U03818,control,0,mobile,189.1
U03819,control,0,mobile,155.0
U03820,control,1,desktop,247.5
U03821,control,0,mobile,163.8
U03822,control,0,tablet,238.9
U03823,control,1,mobile,154.1
U03824,control,0,mobile,325.8
U03825,control,0,mobile,37.6
U03826,control,0,desktop,204.5
U03827,control,0,mobile,179.3
U03828,control,0,tablet,177.0
U03829,control,0,tablet,198.6
U03830,control,0,mobile,183.8
U03831,control,0,mobile,194.2
U03832,control,0,mobile,206.5
U03833,control,0,desktop,293.7
U03834,control,0,desktop,20.0
U03835,control,0,mobile,300.1
U03836,control,0,tablet,346.4
U03837,control,0,mobile,66.2
U03838,control,0,desktop,183.1
U03839,control,0,desktop,269.1
U03840,control,0,mobile,239.7
U03841,control,0,mobile,289.0
U03842,control,0,mobile,204.2
U03843,control,0,tablet,47.9
U03844,control,0,mobile,264.8
U03845,control,0,desktop,221.3
U03846,control,0,mobile,275.3
U03847,control,0,mobile,80.3
U03848,control,0,tablet,101.0
U03849,control,0,mobile,181.1
U03850,control,0,desktop,266.7
U03851,control,0,mobile,284.8
U03852,control,0,mobile,132.8
U03853,control,0,mobile,153.6
U03854,control,1,mobile,366.7
U03855,control,0,desktop,144.1
U03856,control,0,mobile,223.9
U03857,control,0,mobile,150.6
U03858,control,0,mobile,210.9
U03859,control,0,desktop,123.7
U03860,control,0,desktop,125.5
U03861,control,0,desktop,155.9
